8.134719673267044371e+00,2.113635608887605599e+01,-1.038502335548399991e+00,-4.048392921686169710e-02
8.217380295979284099e+00,2.116118394879208253e+01,-9.661466479301449306e-01,-4.091031104326250251e-02
8.269417753924241055e+00,2.123275856802269601e+01,-3.407745361328129996e-01,-1.619535088539119927e-01
8.166433986161088399e+00,2.106933430338245827e+01,-1.993570476770400168e-01,-3.008788228034970369e-01
8.232057273704834088e+00,2.118847397578095126e+01,-2.824069559574129973e-01,-2.039818614721300161e-01
8.296392141004115928e+00,2.139745104444325108e+01,-2.460999190807340031e-01,-1.369851529598239970e-01
8.385727980876772847e+00,2.155137200423748212e+01,-6.732990145683289684e-01,-3.242257833480839957e-01
8.393014125143745119e+00,2.156296081698146594e+01,-3.316902816295619894e-01,-3.748608529567720171e-01
8.368881374987932276e+00,2.123860025516372119e+01,-2.609562575817110375e-01,-3.039906919002530183e-01
8.569744635219118223e+00,2.186891556018488458e+01,-1.203792244195940192e-01,-2.725190222263340067e-01
7.465326479028136397e+00,2.233259757175373750e+01,-3.487775623798369806e-01,-3.100522458553310323e-01
7.492641393918313852e+00,2.232585262835565842e+01,-2.492158710956569878e-01,-3.080520033836359750e-01
7.556700461488460085e+00,2.239982859369375490e+01,-4.078012332320209848e-02,-4.088920652866359640e-01
7.613485349878530428e+00,2.235512377298375597e+01,-8.660753816366199842e-02,-4.009625911712650370e-01
7.639857881008092377e+00,2.236534365975547445e+01,-8.879774808883669768e-02,-5.183207392692570359e-01
7.662599722497891008e+00,2.246355025683640250e+01,-4.889421910047529740e-02,-6.801552176475520461e-01
7.591790632835071939e+00,2.242923133255768420e+01,-9.523924589157100051e-01,-7.136780023574829102e-01
7.544476576280947810e+00,2.246024760108842599e+01,-1.004793763160709785e+00,-6.977322101593020909e-01
7.530002014423460288e+00,2.239281077944842124e+01,-6.020207405090329811e-01,-6.640499830245970569e-01
7.623414844425815851e+00,2.260480777466730018e+01,-4.671411216259000465e-01,-8.358814716339107997e-01
7.196481317265022604e+00,2.210182295208148062e+01,-1.083220317959790180e-01,-1.091422811150549871e-01
7.238160762315833274e+00,2.216505963569809978e+01,-6.072283536195759862e-02,-7.322594523429870605e-02
7.256364332411473050e+00,2.218455283622663643e+01,-1.982230991125110142e-01,-2.620881795883179821e-01
7.121354544636793626e+00,2.211723526977503340e+01,-1.166648045182230170e-01,-2.064009904861449918e-01
7.162978726812952779e+00,2.213553365518512095e+01,-2.182553261518480336e-01,-2.005201429128649904e-01
7.233599330925761350e+00,2.225031384597152950e+01,-5.053682252764699762e-02,-1.785978972911830276e-01
7.302657915658297583e+00,2.239192929143498034e+01,-1.014740318059920016e-01,-1.389308869838709881e-01
7.287802972643059540e+00,2.248917389759538565e+01,4.654783010482790168e-02,-1.633307933807369994e-01
7.306667723168041917e+00,2.234515916635135824e+01,-1.390790790319439973e-01,-2.810659706592560370e-01
7.400555339227877560e+00,2.254210307244333222e+01,-1.695521026849750035e-01,-3.120541274547579680e-01
8.394306257515227188e+00,2.251851142067619804e+01,-6.804539561271670811e-01,6.641309261322020374e-01
8.438960418514538375e+00,2.269342484312298680e+01,-4.413661658763889939e-01,7.258049845695500046e-01
8.463621163415533388e+00,2.267476716765285261e+01,-3.215075433254240278e-01,7.600275278091429554e-01
8.297589852197985394e+00,2.253327749394821566e+01,-4.660818874835970238e-01,7.656436562538150303e-01
8.309472564892972812e+00,2.254422810859469450e+01,-3.132914900779720235e-01,8.688669800758358486e-01
8.379539240839998016e+00,2.274579857323631416e+01,-3.707961142063139204e-01,9.570640921592709072e-01
8.459996701751945736e+00,2.290895130747125208e+01,-4.415735602378850211e-01,1.038353919982909934e+00
8.454498427764699287e+00,2.298263334976356020e+01,-4.883826375007629395e-01,1.033326148986819959e+00
8.356024642264971547e+00,2.249958380458889451e+01,-4.156903624534609709e-01,1.011490702629090022e+00
8.521837266908738329e+00,2.280837213267779262e+01,-4.234281778335569624e-01,1.060541391372679998e+00
9.247256283656462017e+00,2.668308104509710432e+01,-6.624541878700259678e-01,4.187431931495670390e-01
9.293364495583372076e+00,2.671215890336733878e+01,-7.142238020896908290e-01,4.181551933288570333e-01
9.312544231231576930e+00,2.676172772181566728e+01,-8.539187908172610753e-01,3.594382107257840242e-01
9.185369175529389807e+00,2.672613004518742486e+01,-7.986990809440609462e-01,2.902739942073820356e-01
9.091000629032928160e+00,2.671347047145276576e+01,-6.290693879127500221e-01,2.077576369047160199e-01
9.152116430504666056e+00,2.680170806993896448e+01,-7.974465489387508876e-01,1.943187564611430218e-01
9.195940066410638991e+00,2.689681760646088193e+01,-6.482080221176149681e-01,9.573628008365629716e-02
9.224753027173004938e+00,2.692305807453236000e+01,-8.369035124778750889e-01,3.045589663088319951e-02
9.065892546416549180e+00,2.678822323271205263e+01,-8.563815355300899990e-01,2.554335398599510195e-03
9.214898020150679159e+00,2.698195206115441636e+01,-6.367402076721190296e-01,-2.307237833738330079e-01
8.748402545432075073e+00,2.840808684906007642e+01,-5.387820601463320092e-01,-2.843328416347499776e-01
8.856566713027898885e+00,2.848724271840654865e+01,-5.437899231910711118e-01,-3.316081762313839998e-01
8.940644454667850738e+00,2.853233604215717634e+01,-5.225840210914610706e-01,-3.313344120979310192e-01
8.989248643605789013e+00,2.849056915594398376e+01,-5.502946376800539330e-01,-3.352265954017639715e-01
8.998923217774628114e+00,2.841946373501516732e+01,-4.993950426578520063e-01,-3.035840392112730268e-01
9.084435469832303767e+00,2.851652265256053198e+01,-2.310180813074109996e-01,-1.643071025609969815e-01
9.200829486945263369e+00,2.860768868973966050e+01,-3.000232875347140227e-01,-2.154963016510010043e-01
9.224621725796490423e+00,2.859760008797156061e+01,-2.566891610622409892e-01,-2.888014912605289530e-01
9.250394368250217880e+00,2.863527566200534125e+01,-3.294028937816619873e-01,-1.852458417415619729e-01
9.437980448352647045e+00,2.889895674987411667e+01,-4.818601310253139425e-01,-3.133032917976379950e-01
8.389883437916152431e+00,2.240152519921125673e+01,4.711348116397859886e-01,-2.164070606231689731e-01
8.394415399803369482e+00,2.231111587112839700e+01,4.913207888603210449e-01,-3.326164186000820089e-01
8.345678498539996326e+00,2.257772330918741588e+01,7.919011712074279785e-01,-2.776156961917879973e-01
8.273681395562521246e+00,2.235917801167559205e+01,7.163843512535099656e-01,-3.499608039855959807e-01
8.213586787983389925e+00,2.246165939249858567e+01,7.977928519248959072e-01,-8.320751786231990466e-02
8.218314866955141795e+00,2.263913441778033331e+01,7.889857888221740723e-01,-1.108415722846980145e-01
8.334477014013256024e+00,2.275993164744533814e+01,8.336845636367801182e-01,4.096790403127670288e-02
8.388210784366362915e+00,2.285299793326615259e+01,6.343787312507629395e-01,4.072448983788490295e-02
8.304290571270536603e+00,2.276140502752555150e+01,7.217196822166439540e-01,-6.089560687541960282e-02
8.426423521828933616e+00,2.291492361766284347e+01,6.543015837669370338e-01,-2.085668146610260010e-01
1.061817243184790627e+01,2.738730920513753020e+01,5.549415349960329369e-01,1.124174118041989967e+00
1.065967333222376645e+01,2.743949768966399461e+01,4.487441182136540085e-01,1.149894833564759855e+00
1.067054828173337633e+01,2.746528522249596094e+01,3.005684912204739656e-01,1.074068427085880018e+00
1.050924843961270483e+01,2.733827527178885930e+01,1.067063733935359887e-01,1.125261545181270195e+00
1.052036186157124931e+01,2.734068326623503964e+01,-9.535909444093700060e-02,1.066853165626530098e+00
1.056568699101641862e+01,2.741182448729400889e+01,2.790775895118710603e-01,1.154984116554260032e+00
1.063484182835860103e+01,2.750898316451406345e+01,2.915573492646220122e-02,1.154914617538449928e+00
1.060893127710141037e+01,2.748264430248706702e+01,2.993822395801540304e-01,1.438735008239749869e+00
